order_id,payment_state,merchant_order_state,settlement_state,refund_state,webhook_status,overall_state,financial_exposure
470dea50dbd9c5e77735b49bd904af6d,CAPTURED,PAID,PARTIAL,NOT_REFUNDED,DELIVERED,SETTLEMENT_EXCEPTION,44.8
af70a5f50d99c3d85f9cc17bf5a854f3,CAPTURED,CANCELLED,SETTLED,PENDING,DELIVERED,REFUND_PENDING,132.96
0c56c2d802da452669d191dfd438ac4c,CAPTURED,CANCELLED,SETTLED,PENDING,DELIVERED,REFUND_PENDING,97.76
945dd5fdb173f89e1e87a833291b468e,CAPTURED,CANCELLED,SETTLED,PENDING,DELIVERED,REFUND_PENDING,28.75
613d338b0c2fb3b1dd0a73d6f3bfbdcc,CAPTURED,CANCELLED,SETTLED,PENDING,DELIVERED,REFUND_PENDING,68.7
b001d1893d61b0d3b035e0a05253eb43,CAPTURED,CANCELLED,SETTLED,PENDING,DELIVERED,REFUND_PENDING,140.89
76b8258d41352cf46d8f0a57404d9c03,CAPTURED,CANCELLED,SETTLED,PENDING,DELIVERED,REFUND_PENDING,187.59
0d8b3fb610ae4ac24891052ed60e8a2a,CAPTURED,CANCELLED,SETTLED,PENDING,DELIVERED,REFUND_PENDING,107.8
1aa3c5dc3d9668e8fa8a0af87a8dbe55,CAPTURED,CANCELLED,SETTLED,PENDING,DELIVERED,REFUND_PENDING,72.14
0fa61e1ac47c12200902e1f9d6b0e6ad,CAPTURED,CANCELLED,SETTLED,PENDING,DELIVERED,REFUND_PENDING,127.4
e5c543adb388da035a48a7b7fd057f5a,CAPTURED,CANCELLED,SETTLED,PENDING,DELIVERED,REFUND_PENDING,130.1
fed39ea4db65131e475d2f1ed267cf1e,CAPTURED,PAID,SETTLED,NOT_REFUNDED,FAILED,WEBHOOK_EXCEPTION,112.33
6054edadd122478439d42520ff966ebb,CAPTURED,PAID,SETTLED,NOT_REFUNDED,FAILED,WEBHOOK_EXCEPTION,181.15
c55c2cba4bd6069c80c2531fe9a9188a,CAPTURED,PAID,SETTLED,NOT_REFUNDED,FAILED,WEBHOOK_EXCEPTION,159.69
b1498d9178bbadef1684ec3c4413cd31,CAPTURED,PAID,SETTLED,NOT_REFUNDED,FAILED,WEBHOOK_EXCEPTION,69.52
b779a5a05a7f2a1955da9631df2a275d,CAPTURED,PAID,SETTLED,NOT_REFUNDED,FAILED,WEBHOOK_EXCEPTION,82.83
393e5ad5d9b558b7a0fd2cfc53f7f1d9,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
67118db7c6bb624924e2d3f7d1db78d9,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
97be7604e2c6e1cbccaa1103dbac25ca,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
8caa77ff40d44d6d22eb8b3079c3c324,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
34d92634e60b8234ac42750fd4b76fec,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
e83d7904c216c3a03eb6c215d82b7fec,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
04e2943331164044ec43de08763717eb,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
36b036769c93a2e59324ac996fb51e2b,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
2eb8d7103527b48ed39070bd8cb2368e,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
dd9768256f9f491643fb7b53fc193b7d,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
7da8b207db3f7231fb1d741fad7dce3a,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
393f9b061ec569fc6025870b559afdb0,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
2b52dbab41840708a214e393b22184be,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
b49298f3f28ff2194633444aa6b08cb4,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
a4b320bb74cd579c4f58521b47a4e538,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
73840bb583b69b1d181d54f3f755a4e2,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
5a911c89527605e73569727488b5468d,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
aecfda74ec8e7c93765ba62e09a995d2,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
cd7d5eba4ca59e359249279469aa4f7a,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
e54fadbb3cef276c1b184ec780d06ae2,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
94a4d00bea6790d3c810c6b2f56b4d65,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
5b87678fe5651f0c1e5ee9bb16108947,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
8672506d76fd3df6ade72da99cb43c91,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
d695ec0f70b323de0ce4eda82582faac,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
189ce876121fdc47b810933fb0b4f4bd,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
69bfec47c3230907ad9552f2f1e0c690,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
8458b41c26bf20ba9b4ad514cacd4b2a,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
982a2255031a99176b6786069e8fa1ae,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
fe00e26eb05c951aad5cbc6b7f602edb,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
b41f51ebf23530b00f69e5602f81a653,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
62c57504fe094246c5feb3cbc8692aab,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
c96bb2323dfac3672b0a52e5add6b1f8,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
f2270ae03c6578b9cb6e4bba286bc962,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
7d4101163410b1380268da3933e691f1,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
3f50f62b343cd447c0fd8af4196bdc33,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
c7077af9c2e19b516a79690cab23a96d,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
ce5420f8e3e7e46d19de72c08c690ffc,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
9d8422be45fb68fd2ea1e11898d8fa3d,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
31a8fcbeaa65f2a7dec1abee188ffcc9,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
068176c8a0550b07cddf7e05c8d55319,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
6541aed6de52f3a9f2cb99afe498dde4,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
39dcfe88340a4cc89c897eb4b34f80dc,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
82edaaa3e8d63b2f7442f3f2199e3803,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
fe0b65896fefa5e3ed76059830c2e49c,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
6a5560b5b974183928205724063cdfa6,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
ce9f7444804995c448736c30b7072add,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
ad7dbdfbd06591893e48b29f3f45c9f3,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
d7d8ca5f25aac4f5efce2a0dc6133672,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
ef88a4803cc4e345dc4aa9634783bba6,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
697c79c16c63d9a81a331219b49243e8,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
6811f439ad8873c28f8e1138e02229a5,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
87dbf189fd5e4ff0a6846675d7fe9d0e,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
b91ca0418b6f2ae549bb6f356eee80cb,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
766033ca0a01f26b46dfccd2ee59cf9c,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
a3387455ec2a51ea33eb1d7557994979,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
06caf4b0e55d9bc015a91fa77432a1cb,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
bf737c2aafd98353171a777c526656df,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
39a6ecead949b006d60a132d146ea284,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
dd8bf285d0c34ea29f502c4669d1a19d,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
19482dab7e55b687df4b2aec7bf23f55,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
43fe8de87e65010ff44d19a21207029d,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
42630f2be2de37afca07bfdecb0b90a4,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
36e138bc060bf5e8b34ff5a25cdef48c,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
8b0357c1bad60045f29531041ed96942,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
661db6fa562954c6c672ee765c51a014,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
d93ef0caa7a160caec60b4d6833415a6,CAPTURED,CANCELLED,SETTLED,NOT_REFUNDED,DELIVERED,REVIEW_REQUIRED,0.0
b9dd3c9858c240eba0ec042ec9f47c01,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
9c5bfba7de6a4abbb6ba0baab78d1622,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
e0940e87c03215f63faf04c6d7675616,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
4e345c55d847fa86f3500c1abfcbdb8b,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
830c7606efcb798e1bacdc56247dc134,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
186efcd656d8ac4332156f594df02572,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
fe9ff842f65047f5a82c48905a18cc98,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
65c103df35abbe57462ae508a41fe3a3,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
c3297de5d87bdb1364601547517e83b0,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
f349e78f52cb2d25cffd4cc44f168413,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
cddb49503674fc983e56f506266cb68a,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
b674e463ea07d8a8fac9951be50283f1,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
aa8b6e3167ddb35c1f7fa63717f8cc37,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
062171ae61a088263fec533c7b4aadca,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
816c0409fb7624265037bcbadc488c2b,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
67642a6b87ab5c8cdfffd5b81da8a501,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
80384df0c422c9485fe5c3d33e07ac6b,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
d8bf59eb5386f2c3d82cfa4ced3c6183,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
edf5259d2b67344bab205bdd705eb9f8,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
1439b7c45e6b3497e1d86582382ec326,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
bb1af69d9c3122c683d442d8af845410,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
e6190dea235662449d160357e46eaec8,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
f5218a2401f92542f87b1de5bc3f92ff,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
d3cefa3b994d2662eba354f826cd64a7,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
3e87545e66b02b3858e6e252413b1b8f,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
5bf626cfef41ba2207e9c4ac9b380a64,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
178e15ed751c7d56dfba347c28d50b06,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
15c1a0aa2e32bd15bfe9302af6280f97,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
5d4f5212371724259b175c9e1a1064fc,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
c75113aa2bd1c8e9b847c8c8c6490a12,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
635b1de13b56852d3dca9d359b7ed8dd,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
18eadded4d37d643ad53765a205ad45b,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
5f5d82c66499b9a72f7e8071477aee00,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
8ec29b681fd22a8225b16acff79330a0,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
12958a97a4e26a4e7dd8bce7de8955b9,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
fb5ae559d53a2c9ad1f34f3b98085457,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
963b6259cdd558e7e45e12f2917b6a8a,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
8d73d05fe1d2142179985e04712e8485,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
58be29292eff76e98cd5063f83ed7c51,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
c00ec2c5d2f145b694e4f478c71c5711,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
68463e6110f0910eac75194e97218903,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
a5d81ef92239f2dfe3b2aef1416077aa,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
def5a490726da84a4e00b9abfcc9fd6f,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
1047b7ef8d56907e4256da73c4734bc3,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
827d8ae687faef2e9c2bc79196b26f6e,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
6d0ee01ab8a73e07883af627b8cbdff5,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
9c3585240de3978338d7aa8c74ddfaa1,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
29a644536f583fb95f772df6031b0057,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
a5376eacc65c47eeceb1e796b6c2600d,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
2fe96ee292d9f7a92740785a276d2de1,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
7b3dfd5f6a78e3b430e083bf1a909da0,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
fddb3d597fc61e3f11ce9e3e8e7a3706,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
0945dadba69dad599e42c31e78450de4,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
5bda3e4d7080c484cd646a53165a7892,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
263f3f7d242662e761668500f88a6e92,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
0d3346ede30fffc33c30740f06709025,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
b172a003a35f407e54bc6d8ba4c5b1fa,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
1d767ef13195f2cb3337b6b077e1f752,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
6c28b1d1bade1e274dc893aaf8b0535d,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
a26e448f7fe0273a370e603cd60933e0,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
848e76f65aa5d3843c356d8a68dfa5b5,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
08a72c88fa7ee3652a339070245b9f1e,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
35f741bc89012d1594cfb82d0d9da8b8,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
97e11582eb8cdd7b83e35a4243d81f79,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
de859e22b1ba2980cdd352637fb1ab0a,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
913ed16681197337e68e936fc28b8370,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
d07375cf3d3ef985a796fdf0b8e08f5d,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
37e3f45ce799c1dcf6c173ed83e1cf7a,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
15dd36b746e48dfec9824dcebef22b7f,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
e28f56dc0353b7bf8f78f05ac639ba21,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
06b8cdbbc86d64ea69af76036c523827,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
4ec19b697aade053fdce351d848f2a01,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
2edc2a8fcbfceea30b10f1a27c5e4b10,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
c4b6e7386225d1998cf863991ed1e47f,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
1c1e0f9cc23b897d0dafed078015e273,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
7ced17eac048bb56b535174eae0bcb7d,CAPTURED,PAID,SETTLED,NOT_REFUNDED,DELIVERED,CONSISTENT,0.0
