order_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,expected_amount,payment_amount,merchant_order_state,payment_state,amount_difference,amount_match,payment_id,settlement_status,settlement_amount,refund_status,refund_amount,webhook_status
6baaa4f22af711c8b15dba8f8269edf8,delivered,2017-10-12 21:17:15,2017-10-12 21:35:22,2017-10-13 23:04:34,2017-10-20 18:29:14,2017-11-13 00:00:00,30.0,30.0,UNPAID,CAPTURED,0.0,True,pay_000489,SETTLED,30.0,NOT_REFUNDED,0.0,DELIVERED
18d436f1bd867f1869bc3a16103a4b75,delivered,2018-05-09 08:43:26,2018-05-09 08:55:51,2018-05-09 14:22:00,2018-05-14 20:32:50,2018-06-14 00:00:00,217.36,217.36,UNPAID,CAPTURED,0.0,True,pay_000011,SETTLED,217.36,NOT_REFUNDED,0.0,DELIVERED
c3665b33e58190870d82a79cc835cc30,delivered,2017-05-01 17:52:37,2017-05-03 11:10:31,2017-05-15 15:33:38,2017-05-30 09:27:48,2017-05-25 00:00:00,114.76,114.76,UNPAID,CAPTURED,0.0,True,pay_000378,SETTLED,114.76,NOT_REFUNDED,0.0,DELIVERED
73d31477d79e7d244fe031d4b2c9c58d,delivered,2017-08-21 12:56:26,2017-08-21 13:05:16,2017-08-23 13:53:24,2017-08-24 18:04:09,2017-09-05 00:00:00,42.77,42.77,UNPAID,CAPTURED,0.0,True,pay_000467,SETTLED,42.77,NOT_REFUNDED,0.0,DELIVERED
3a5cc35f681bd421b9ce2600aa48b4a6,delivered,2018-06-25 14:25:51,2018-06-25 14:40:56,2018-06-26 08:02:00,2018-07-03 21:46:51,2018-07-20 00:00:00,235.23,235.23,UNPAID,CAPTURED,0.0,True,pay_000425,SETTLED,235.23,NOT_REFUNDED,0.0,DELIVERED
f7f4ddbedac13a064aeb2fe0d513cabd,delivered,2017-11-19 13:21:52,2017-11-19 13:31:27,2017-12-05 18:26:32,2017-12-09 11:22:57,2017-12-19 00:00:00,695.99,695.99,UNPAID,CAPTURED,0.0,True,pay_000241,SETTLED,695.99,NOT_REFUNDED,0.0,DELIVERED
b3242decb71b67b79f3b2069effcbaa2,delivered,2018-04-08 22:18:41,2018-04-10 03:50:24,2018-04-10 19:03:17,2018-04-19 18:38:36,2018-05-04 00:00:00,200.87,200.87,PAID,CAPTURED,0.0,True,pay_000093,PARTIAL,140.60899999999998,NOT_REFUNDED,0.0,DELIVERED
ba0bb30d772cfeebd2419935f389cb2e,delivered,2018-06-21 12:24:00,2018-06-22 02:58:52,2018-06-28 08:36:00,2018-07-09 19:06:49,2018-07-19 00:00:00,422.56,422.56,PAID,CAPTURED,0.0,True,pay_000310,PARTIAL,295.792,NOT_REFUNDED,0.0,DELIVERED
dbed639a12dc60f5e3c08f284bb686cf,delivered,2018-02-14 00:14:20,2018-02-14 21:35:33,2018-02-15 16:27:40,2018-02-23 15:06:33,2018-03-09 00:00:00,305.31,305.31,PAID,CAPTURED,0.0,True,pay_000189,PARTIAL,213.71699999999998,NOT_REFUNDED,0.0,DELIVERED
d5499e385aef94ea76d2ea5e6a73e60a,delivered,2017-02-22 17:38:51,2017-02-22 17:50:22,2017-02-23 11:34:08,2017-03-03 12:41:42,2017-04-04 00:00:00,80.78,80.78,PAID,CAPTURED,0.0,True,pay_000277,PARTIAL,56.546,NOT_REFUNDED,0.0,DELIVERED
0616b1a248556f0f4c5aea97beb0729a,delivered,2018-08-08 17:10:50,2018-08-08 17:25:09,2018-08-10 13:48:00,2018-08-20 11:11:37,2018-09-10 00:00:00,168.64,168.64,PAID,CAPTURED,0.0,True,pay_000138,PARTIAL,118.04799999999999,NOT_REFUNDED,0.0,DELIVERED
3d205e6a3bde8bd5a480aba4d26dd315,delivered,2018-02-24 12:18:42,2018-02-24 12:30:31,2018-02-28 15:27:18,2018-03-01 16:44:35,2018-03-12 00:00:00,42.68,42.68,PAID,CAPTURED,0.0,True,pay_000332,PARTIAL,29.875999999999998,NOT_REFUNDED,0.0,DELIVERED
f5bb23a6bf7d9bd0d8b8d4575dd82b58,delivered,2018-06-01 22:38:57,2018-06-01 22:51:32,2018-06-05 07:02:00,2018-06-08 13:18:58,2018-06-26 00:00:00,63.88,63.88,PAID,CAPTURED,0.0,True,pay_000313,PARTIAL,44.716,NOT_REFUNDED,0.0,DELIVERED
0bcc4cc85c24f23e22013fd22f99728f,delivered,2017-12-05 13:43:47,2017-12-05 13:53:52,2017-12-08 19:42:30,2017-12-20 20:52:05,2018-01-05 00:00:00,195.0,195.0,PAID,CAPTURED,0.0,True,pay_000059,PARTIAL,136.5,NOT_REFUNDED,0.0,DELIVERED
6d710101fb9f067dd5385ea1b6021946,delivered,2018-05-31 10:16:12,2018-05-31 10:30:46,2018-06-12 14:23:00,2018-06-13 18:22:44,2018-07-11 00:00:00,22.78,22.78,PAID,CAPTURED,0.0,True,pay_000212,PARTIAL,15.946,NOT_REFUNDED,0.0,DELIVERED
bcf9b1ea597cf15ce7c93eebfd3a915a,delivered,2017-11-30 01:09:56,2017-11-30 01:33:17,2017-11-30 23:03:24,2018-01-03 22:10:07,2017-12-26 00:00:00,37.09,37.09,PAID,CAPTURED,0.0,True,pay_000171,PARTIAL,25.963,NOT_REFUNDED,0.0,DELIVERED
3099fa1da8ddf6f98c8a917af87540c5,delivered,2017-05-16 15:57:33,2017-05-16 16:10:07,2017-05-17 10:40:42,2017-06-12 09:43:10,2017-06-13 00:00:00,33.78,33.78,PAID,CAPTURED,0.0,True,pay_000375,PARTIAL,23.646,NOT_REFUNDED,0.0,DELIVERED
4dae49f3bd8b5abe8d252762a1c88a1f,delivered,2018-04-11 08:38:25,2018-04-12 05:11:25,2018-04-13 22:56:32,2018-04-16 12:05:36,2018-04-23 00:00:00,58.78,58.78,PAID,CAPTURED,0.0,True,pay_000085,PARTIAL,41.146,NOT_REFUNDED,0.0,DELIVERED
4f4aeb2e42b27f98c78a2adb81030b3b,delivered,2017-11-24 21:55:28,2017-11-25 01:31:39,2017-11-27 23:47:44,2017-11-28 20:18:16,2017-12-08 00:00:00,32.77,32.77,PAID,CAPTURED,0.0,True,pay_000266,PARTIAL,22.939,NOT_REFUNDED,0.0,DELIVERED
dab96f487f4979e8da25ec94ecc1f33a,delivered,2018-08-16 11:23:26,2018-08-16 11:35:14,2018-08-17 12:43:00,2018-08-27 22:32:45,2018-08-28 00:00:00,85.13,85.13,PAID,CAPTURED,0.0,True,pay_000036,PARTIAL,59.590999999999994,NOT_REFUNDED,0.0,DELIVERED
470dea50dbd9c5e77735b49bd904af6d,delivered,2018-06-01 12:05:34,2018-06-01 12:32:08,2018-06-07 14:57:00,2018-06-08 23:22:57,2018-06-26 00:00:00,149.32000000000002,149.32,PAID,CAPTURED,2.842170943040401e-14,True,pay_000272,PARTIAL,104.52399999999999,NOT_REFUNDED,0.0,DELIVERED
af70a5f50d99c3d85f9cc17bf5a854f3,delivered,2018-01-10 15:01:27,2018-01-10 15:12:35,2018-01-15 15:22:49,2018-01-30 16:04:43,2018-02-07 00:00:00,132.96,132.96,CANCELLED,CAPTURED,0.0,True,pay_000287,SETTLED,132.96,PENDING,132.96,DELIVERED
0c56c2d802da452669d191dfd438ac4c,shipped,2017-08-16 18:48:04,2017-08-16 20:15:15,2017-08-18 18:38:48,,2017-09-08 00:00:00,97.76,97.76,CANCELLED,CAPTURED,0.0,True,pay_000185,SETTLED,97.76,PENDING,97.76,DELIVERED
945dd5fdb173f89e1e87a833291b468e,delivered,2018-02-27 21:07:07,2018-02-27 21:15:43,2018-03-01 14:44:42,2018-03-08 21:01:51,2018-03-19 00:00:00,28.75,28.75,CANCELLED,CAPTURED,0.0,True,pay_000338,SETTLED,28.75,PENDING,28.75,DELIVERED
613d338b0c2fb3b1dd0a73d6f3bfbdcc,delivered,2018-01-09 14:39:23,2018-01-09 14:51:37,2018-01-10 18:42:35,2018-01-18 22:09:11,2018-02-02 00:00:00,68.7,68.7,CANCELLED,CAPTURED,0.0,True,pay_000033,SETTLED,68.7,PENDING,68.7,DELIVERED
b001d1893d61b0d3b035e0a05253eb43,delivered,2018-03-12 19:08:48,2018-03-12 20:08:33,2018-03-14 22:42:37,2018-04-11 22:32:26,2018-04-17 00:00:00,140.89,140.89,CANCELLED,CAPTURED,0.0,True,pay_000343,SETTLED,140.89,PENDING,140.89,DELIVERED
76b8258d41352cf46d8f0a57404d9c03,delivered,2017-12-22 23:08:07,2017-12-22 23:31:22,2017-12-26 22:15:58,2018-01-19 03:06:45,2018-01-31 00:00:00,187.59,187.59,CANCELLED,CAPTURED,0.0,True,pay_000363,SETTLED,187.59,PENDING,187.59,DELIVERED
0d8b3fb610ae4ac24891052ed60e8a2a,delivered,2018-05-02 17:28:55,2018-05-04 02:51:42,2018-05-04 15:46:00,2018-05-14 13:53:44,2018-06-05 00:00:00,107.8,107.8,CANCELLED,CAPTURED,0.0,True,pay_000009,SETTLED,107.8,PENDING,107.8,DELIVERED
1aa3c5dc3d9668e8fa8a0af87a8dbe55,delivered,2018-07-24 00:38:16,2018-07-24 10:32:25,2018-07-24 14:56:00,2018-07-27 20:31:03,2018-08-14 00:00:00,72.14,72.14,CANCELLED,CAPTURED,0.0,True,pay_000204,SETTLED,72.14,PENDING,72.14,DELIVERED
0fa61e1ac47c12200902e1f9d6b0e6ad,delivered,2018-04-16 21:44:44,2018-04-16 22:32:33,2018-04-17 20:03:00,2018-04-20 12:42:15,2018-05-08 00:00:00,127.4,127.4,CANCELLED,CAPTURED,0.0,True,pay_000472,SETTLED,127.4,PENDING,127.4,DELIVERED
e5c543adb388da035a48a7b7fd057f5a,delivered,2018-08-19 18:33:26,2018-08-20 12:50:18,2018-08-21 14:12:00,2018-08-28 19:42:22,2018-09-04 00:00:00,130.1,130.1,CANCELLED,CAPTURED,0.0,True,pay_000048,SETTLED,130.1,PENDING,130.1,DELIVERED
fed39ea4db65131e475d2f1ed267cf1e,delivered,2018-01-09 08:47:09,2018-01-10 10:31:40,2018-01-22 21:28:40,2018-01-29 21:35:03,2018-02-09 00:00:00,112.33,112.33,PAID,CAPTURED,0.0,True,pay_000280,SETTLED,112.33,NOT_REFUNDED,0.0,FAILED
6054edadd122478439d42520ff966ebb,delivered,2017-06-12 21:32:57,2017-06-12 21:45:15,2017-06-14 12:24:16,2017-06-27 18:38:51,2017-06-26 00:00:00,181.15,181.15,PAID,CAPTURED,0.0,True,pay_000015,SETTLED,181.15,NOT_REFUNDED,0.0,FAILED
c55c2cba4bd6069c80c2531fe9a9188a,delivered,2017-11-03 09:55:46,2017-11-07 07:30:45,2017-11-08 19:24:57,2017-11-27 23:24:37,2017-11-29 00:00:00,159.7,159.69,PAID,CAPTURED,0.009999999999990905,False,pay_000184,SETTLED,159.69,NOT_REFUNDED,0.0,FAILED
b1498d9178bbadef1684ec3c4413cd31,delivered,2017-02-21 16:17:51,2017-02-21 16:30:12,2017-02-23 22:34:20,2017-03-07 09:14:12,2017-05-04 00:00:00,69.52,69.52,PAID,CAPTURED,0.0,True,pay_000024,SETTLED,69.52,NOT_REFUNDED,0.0,FAILED
b779a5a05a7f2a1955da9631df2a275d,delivered,2018-01-26 17:07:28,2018-01-26 17:23:04,2018-01-29 17:41:39,2018-02-02 15:15:14,2018-02-19 00:00:00,82.83,82.83,PAID,CAPTURED,0.0,True,pay_000082,SETTLED,82.83,NOT_REFUNDED,0.0,FAILED
393e5ad5d9b558b7a0fd2cfc53f7f1d9,delivered,2018-01-25 17:24:44,2018-01-26 03:16:52,2018-01-27 00:14:46,2018-02-01 16:56:06,2018-03-06 00:00:00,216.83,216.83,PAID,CAPTURED,0.0,True,pay_000289,SETTLED,216.83,NOT_REFUNDED,0.0,DELIVERED
67118db7c6bb624924e2d3f7d1db78d9,delivered,2017-12-02 08:53:29,2017-12-02 09:09:14,2017-12-06 16:59:36,2017-12-15 13:25:21,2017-12-29 00:00:00,56.75,56.75,PAID,CAPTURED,0.0,True,pay_000182,SETTLED,56.75,NOT_REFUNDED,0.0,DELIVERED
97be7604e2c6e1cbccaa1103dbac25ca,delivered,2018-06-16 16:01:11,2018-06-19 04:17:04,2018-06-19 13:28:00,2018-06-22 22:52:42,2018-07-11 00:00:00,53.58,53.58,PAID,CAPTURED,0.0,True,pay_000013,SETTLED,53.58,NOT_REFUNDED,0.0,DELIVERED
8caa77ff40d44d6d22eb8b3079c3c324,delivered,2018-04-20 19:57:54,2018-04-24 19:24:57,2018-04-23 16:19:08,2018-05-02 18:48:53,2018-05-24 00:00:00,521.37,521.37,PAID,CAPTURED,0.0,True,pay_000114,SETTLED,521.37,NOT_REFUNDED,0.0,DELIVERED
34d92634e60b8234ac42750fd4b76fec,delivered,2018-03-29 19:58:40,2018-03-29 20:15:16,2018-04-03 23:46:33,2018-04-10 00:32:24,2018-04-25 00:00:00,75.45,75.45,PAID,CAPTURED,0.0,True,pay_000475,SETTLED,75.45,NOT_REFUNDED,0.0,DELIVERED
e83d7904c216c3a03eb6c215d82b7fec,delivered,2018-01-03 00:33:26,2018-01-05 02:34:02,2018-01-08 20:30:23,2018-01-15 18:16:54,2018-02-06 00:00:00,46.78,46.78,PAID,CAPTURED,0.0,True,pay_000440,SETTLED,46.78,NOT_REFUNDED,0.0,DELIVERED
04e2943331164044ec43de08763717eb,delivered,2017-12-10 17:47:21,2017-12-10 17:56:28,2017-12-12 21:21:56,2017-12-15 16:48:22,2018-01-03 00:00:00,31.77,31.77,PAID,CAPTURED,0.0,True,pay_000308,SETTLED,31.77,NOT_REFUNDED,0.0,DELIVERED
36b036769c93a2e59324ac996fb51e2b,delivered,2018-08-21 19:20:14,2018-08-21 19:30:50,2018-08-24 12:22:00,2018-08-27 19:32:46,2018-09-05 00:00:00,54.49,54.49,PAID,CAPTURED,0.0,True,pay_000368,SETTLED,54.49,NOT_REFUNDED,0.0,DELIVERED
2eb8d7103527b48ed39070bd8cb2368e,delivered,2018-07-01 13:19:06,2018-07-01 13:30:29,2018-07-05 13:25:00,2018-07-10 20:54:50,2018-08-03 00:00:00,45.81,45.81,PAID,CAPTURED,0.0,True,pay_000055,SETTLED,45.81,NOT_REFUNDED,0.0,DELIVERED
dd9768256f9f491643fb7b53fc193b7d,delivered,2018-05-12 22:49:25,2018-05-12 23:16:32,2018-05-14 19:25:00,2018-05-15 21:32:44,2018-05-24 00:00:00,63.29,63.29,PAID,CAPTURED,0.0,True,pay_000132,SETTLED,63.29,NOT_REFUNDED,0.0,DELIVERED
7da8b207db3f7231fb1d741fad7dce3a,delivered,2017-11-10 20:24:53,2017-11-10 20:35:25,2017-11-16 21:49:15,2017-11-21 22:52:41,2017-12-08 00:00:00,38.09,38.09,PAID,CAPTURED,0.0,True,pay_000237,SETTLED,38.09,NOT_REFUNDED,0.0,DELIVERED
393f9b061ec569fc6025870b559afdb0,delivered,2018-01-15 18:54:55,2018-01-15 19:09:46,2018-01-17 22:17:11,2018-01-24 16:21:46,2018-02-05 00:00:00,209.81,209.81,PAID,CAPTURED,0.0,True,pay_000470,SETTLED,209.81,NOT_REFUNDED,0.0,DELIVERED
2b52dbab41840708a214e393b22184be,delivered,2018-03-23 13:28:31,2018-03-23 13:48:48,2018-03-26 22:38:51,2018-04-04 14:44:51,2018-04-16 00:00:00,62.23,62.23,PAID,CAPTURED,0.0,True,pay_000075,SETTLED,62.23,NOT_REFUNDED,0.0,DELIVERED
b49298f3f28ff2194633444aa6b08cb4,delivered,2018-06-28 10:29:50,2018-06-28 10:50:26,2018-06-28 12:55:00,2018-07-02 15:37:28,2018-07-27 00:00:00,380.22,380.22,PAID,CAPTURED,0.0,True,pay_000316,SETTLED,380.22,NOT_REFUNDED,0.0,DELIVERED
a4b320bb74cd579c4f58521b47a4e538,delivered,2017-11-09 16:57:35,2017-11-09 17:11:01,2017-11-10 20:41:52,2017-11-13 22:24:52,2017-11-23 00:00:00,56.78,56.78,PAID,CAPTURED,0.0,True,pay_000370,SETTLED,56.78,NOT_REFUNDED,0.0,DELIVERED
73840bb583b69b1d181d54f3f755a4e2,delivered,2018-05-29 13:28:56,2018-05-29 13:57:57,2018-05-30 13:46:00,2018-06-18 20:44:45,2018-07-17 00:00:00,203.08,203.08,PAID,CAPTURED,0.0,True,pay_000151,SETTLED,203.08,NOT_REFUNDED,0.0,DELIVERED
5a911c89527605e73569727488b5468d,delivered,2018-04-28 14:23:19,2018-04-28 14:35:17,2018-05-02 08:00:00,2018-05-14 18:44:49,2018-05-21 00:00:00,120.22,120.22,PAID,CAPTURED,0.0,True,pay_000072,SETTLED,120.22,NOT_REFUNDED,0.0,DELIVERED
aecfda74ec8e7c93765ba62e09a995d2,shipped,2017-05-29 18:59:38,2017-05-29 19:15:12,2017-05-30 11:39:31,,2017-06-23 00:00:00,184.62,184.62,PAID,CAPTURED,0.0,True,pay_000172,SETTLED,184.62,NOT_REFUNDED,0.0,DELIVERED
cd7d5eba4ca59e359249279469aa4f7a,delivered,2017-03-27 14:59:54,2017-03-29 02:10:41,2017-03-29 15:37:38,2017-04-06 09:13:28,2017-04-26 00:00:00,165.21,165.21,PAID,CAPTURED,0.0,True,pay_000164,SETTLED,165.21,NOT_REFUNDED,0.0,DELIVERED
e54fadbb3cef276c1b184ec780d06ae2,delivered,2017-02-12 21:48:59,2017-02-12 22:02:59,2017-02-13 08:58:08,2017-02-16 17:53:48,2017-03-10 00:00:00,34.24,34.24,PAID,CAPTURED,0.0,True,pay_000188,SETTLED,34.24,NOT_REFUNDED,0.0,DELIVERED
94a4d00bea6790d3c810c6b2f56b4d65,delivered,2018-01-08 22:25:47,2018-01-08 22:37:25,2018-01-10 18:05:30,2018-01-22 14:15:45,2018-02-02 00:00:00,134.19,134.19,PAID,CAPTURED,0.0,True,pay_000170,SETTLED,134.19,NOT_REFUNDED,0.0,DELIVERED
5b87678fe5651f0c1e5ee9bb16108947,delivered,2017-09-03 18:39:52,2017-09-05 04:30:59,2017-09-05 21:18:16,2017-09-15 21:17:50,2017-09-26 00:00:00,113.32,113.32,PAID,CAPTURED,0.0,True,pay_000026,SETTLED,113.32,NOT_REFUNDED,0.0,DELIVERED
8672506d76fd3df6ade72da99cb43c91,delivered,2017-11-13 20:35:48,2017-11-15 02:55:49,2017-11-16 23:21:36,2017-11-21 23:32:25,2017-12-06 00:00:00,110.4,110.4,PAID,CAPTURED,0.0,True,pay_000101,SETTLED,110.4,NOT_REFUNDED,0.0,DELIVERED
d695ec0f70b323de0ce4eda82582faac,delivered,2017-06-06 23:21:00,2017-06-06 23:35:24,2017-06-08 15:20:12,2017-06-12 12:00:05,2017-07-06 00:00:00,124.42,124.42,PAID,CAPTURED,0.0,True,pay_000392,SETTLED,124.42,NOT_REFUNDED,0.0,DELIVERED
189ce876121fdc47b810933fb0b4f4bd,delivered,2017-11-24 17:00:46,2017-11-24 20:37:28,2017-11-28 21:36:01,2017-12-04 20:09:09,2017-12-15 00:00:00,66.64,66.64,PAID,CAPTURED,0.0,True,pay_000317,SETTLED,66.64,NOT_REFUNDED,0.0,DELIVERED
69bfec47c3230907ad9552f2f1e0c690,delivered,2018-01-23 18:31:03,2018-01-25 02:57:25,2018-01-30 01:11:45,2018-02-06 11:41:56,2018-02-15 00:00:00,41.5,41.5,PAID,CAPTURED,0.0,True,pay_000107,SETTLED,41.5,NOT_REFUNDED,0.0,DELIVERED
8458b41c26bf20ba9b4ad514cacd4b2a,delivered,2018-08-02 12:05:55,2018-08-02 13:30:54,2018-08-09 14:44:00,2018-08-15 21:57:49,2018-08-31 00:00:00,200.38,200.38,PAID,CAPTURED,0.0,True,pay_000049,SETTLED,200.38,NOT_REFUNDED,0.0,DELIVERED
982a2255031a99176b6786069e8fa1ae,delivered,2018-03-02 13:00:16,2018-03-02 13:15:26,2018-03-02 22:09:11,2018-03-11 18:41:47,2018-03-20 00:00:00,253.18,253.18,PAID,CAPTURED,0.0,True,pay_000160,SETTLED,253.18,NOT_REFUNDED,0.0,DELIVERED
fe00e26eb05c951aad5cbc6b7f602edb,delivered,2018-05-23 11:46:15,2018-05-24 02:18:25,2018-05-24 17:08:00,2018-06-06 20:22:10,2018-06-20 00:00:00,138.28,138.28,PAID,CAPTURED,0.0,True,pay_000369,SETTLED,138.28,NOT_REFUNDED,0.0,DELIVERED
b41f51ebf23530b00f69e5602f81a653,delivered,2018-02-13 01:24:48,2018-02-13 01:35:33,2018-02-16 17:37:01,2018-02-25 21:04:23,2018-03-07 00:00:00,195.01,195.01,PAID,CAPTURED,0.0,True,pay_000223,SETTLED,195.01,NOT_REFUNDED,0.0,DELIVERED
62c57504fe094246c5feb3cbc8692aab,delivered,2017-12-12 22:58:00,2017-12-12 23:12:42,2017-12-13 21:28:46,2017-12-28 20:32:43,2018-01-12 00:00:00,110.42,110.42,PAID,CAPTURED,0.0,True,pay_000381,SETTLED,110.42,NOT_REFUNDED,0.0,DELIVERED
c96bb2323dfac3672b0a52e5add6b1f8,delivered,2018-03-15 20:33:23,2018-03-15 20:48:45,2018-03-16 20:37:46,2018-03-26 16:48:59,2018-04-05 00:00:00,33.230000000000004,33.23,PAID,CAPTURED,7.105427357601002e-15,True,pay_000367,SETTLED,33.23,NOT_REFUNDED,0.0,DELIVERED
f2270ae03c6578b9cb6e4bba286bc962,delivered,2018-04-05 09:04:45,2018-04-05 09:15:19,2018-04-06 23:06:42,2018-04-23 19:55:23,2018-04-30 00:00:00,52.53,52.53,PAID,CAPTURED,0.0,True,pay_000362,SETTLED,52.53,NOT_REFUNDED,0.0,DELIVERED
7d4101163410b1380268da3933e691f1,delivered,2017-07-20 23:03:33,2017-07-20 23:15:14,2017-07-21 14:27:44,2017-07-26 20:17:41,2017-08-21 00:00:00,213.94,213.94,PAID,CAPTURED,0.0,True,pay_000249,SETTLED,213.94,NOT_REFUNDED,0.0,DELIVERED
3f50f62b343cd447c0fd8af4196bdc33,delivered,2018-08-15 21:17:49,2018-08-15 21:30:20,2018-08-16 15:13:00,2018-08-17 22:32:42,2018-08-21 00:00:00,63.55,63.55,PAID,CAPTURED,0.0,True,pay_000328,SETTLED,63.55,NOT_REFUNDED,0.0,DELIVERED
c7077af9c2e19b516a79690cab23a96d,delivered,2018-02-06 19:35:51,2018-02-06 20:31:22,2018-02-09 23:18:42,2018-02-14 22:21:37,2018-02-22 00:00:00,154.73,154.73,PAID,CAPTURED,0.0,True,pay_000448,SETTLED,154.73,NOT_REFUNDED,0.0,DELIVERED
ce5420f8e3e7e46d19de72c08c690ffc,delivered,2017-12-17 08:00:11,2017-12-17 08:12:23,2017-12-19 18:06:58,2018-01-12 23:47:11,2018-01-11 00:00:00,84.22999999999999,84.23,PAID,CAPTURED,1.4210854715202004e-14,True,pay_000066,SETTLED,84.23,NOT_REFUNDED,0.0,DELIVERED
9d8422be45fb68fd2ea1e11898d8fa3d,invoiced,2018-05-02 23:09:48,2018-05-04 03:12:18,,,2018-06-07 00:00:00,660.41,660.41,PAID,CAPTURED,0.0,True,pay_000463,SETTLED,660.41,NOT_REFUNDED,0.0,DELIVERED
