order_id,exception_type,severity,amount_affected,reason,amount_at_risk,evidence,likely_cause,recommended_action
ba0bb30d772cfeebd2419935f389cb2e,SETTLEMENT_ANOMALY,LOW,126.76800000000004,Settlement amount is lower than the captured payment amount,126.76800000000004,Settlement anomaly detected; amount affected=₹126.77,Settlement amount is lower than the captured payment amount.,"Reconcile the settlement against payment, refunds, fees and other settlement adjustments."
dbed639a12dc60f5e3c08f284bb686cf,SETTLEMENT_ANOMALY,LOW,91.593,Settlement amount is lower than the captured payment amount,91.593,Settlement anomaly detected; amount affected=₹91.59,Settlement amount is lower than the captured payment amount.,"Reconcile the settlement against payment, refunds, fees and other settlement adjustments."
d5499e385aef94ea76d2ea5e6a73e60a,SETTLEMENT_ANOMALY,LOW,24.234,Settlement amount is lower than the captured payment amount,24.234,Settlement anomaly detected; amount affected=₹24.23,Settlement amount is lower than the captured payment amount.,"Reconcile the settlement against payment, refunds, fees and other settlement adjustments."
0616b1a248556f0f4c5aea97beb0729a,SETTLEMENT_ANOMALY,LOW,50.59199999999999,Settlement amount is lower than the captured payment amount,50.59199999999999,Settlement anomaly detected; amount affected=₹50.59,Settlement amount is lower than the captured payment amount.,"Reconcile the settlement against payment, refunds, fees and other settlement adjustments."
3d205e6a3bde8bd5a480aba4d26dd315,SETTLEMENT_ANOMALY,LOW,12.803999999999998,Settlement amount is lower than the captured payment amount,12.803999999999998,Settlement anomaly detected; amount affected=₹12.80,Settlement amount is lower than the captured payment amount.,"Reconcile the settlement against payment, refunds, fees and other settlement adjustments."
f5bb23a6bf7d9bd0d8b8d4575dd82b58,SETTLEMENT_ANOMALY,LOW,19.164,Settlement amount is lower than the captured payment amount,19.164,Settlement anomaly detected; amount affected=₹19.16,Settlement amount is lower than the captured payment amount.,"Reconcile the settlement against payment, refunds, fees and other settlement adjustments."
0bcc4cc85c24f23e22013fd22f99728f,SETTLEMENT_ANOMALY,LOW,58.5,Settlement amount is lower than the captured payment amount,58.5,Settlement anomaly detected; amount affected=₹58.50,Settlement amount is lower than the captured payment amount.,"Reconcile the settlement against payment, refunds, fees and other settlement adjustments."
6d710101fb9f067dd5385ea1b6021946,SETTLEMENT_ANOMALY,LOW,6.834000000000001,Settlement amount is lower than the captured payment amount,6.834000000000001,Settlement anomaly detected; amount affected=₹6.83,Settlement amount is lower than the captured payment amount.,"Reconcile the settlement against payment, refunds, fees and other settlement adjustments."
bcf9b1ea597cf15ce7c93eebfd3a915a,SETTLEMENT_ANOMALY,LOW,11.127000000000002,Settlement amount is lower than the captured payment amount,11.127000000000002,Settlement anomaly detected; amount affected=₹11.13,Settlement amount is lower than the captured payment amount.,"Reconcile the settlement against payment, refunds, fees and other settlement adjustments."
3099fa1da8ddf6f98c8a917af87540c5,SETTLEMENT_ANOMALY,LOW,10.134,Settlement amount is lower than the captured payment amount,10.134,Settlement anomaly detected; amount affected=₹10.13,Settlement amount is lower than the captured payment amount.,"Reconcile the settlement against payment, refunds, fees and other settlement adjustments."
4dae49f3bd8b5abe8d252762a1c88a1f,SETTLEMENT_ANOMALY,LOW,17.634,Settlement amount is lower than the captured payment amount,17.634,Settlement anomaly detected; amount affected=₹17.63,Settlement amount is lower than the captured payment amount.,"Reconcile the settlement against payment, refunds, fees and other settlement adjustments."
4f4aeb2e42b27f98c78a2adb81030b3b,SETTLEMENT_ANOMALY,LOW,9.831000000000005,Settlement amount is lower than the captured payment amount,9.831000000000005,Settlement anomaly detected; amount affected=₹9.83,Settlement amount is lower than the captured payment amount.,"Reconcile the settlement against payment, refunds, fees and other settlement adjustments."
dab96f487f4979e8da25ec94ecc1f33a,SETTLEMENT_ANOMALY,LOW,25.538999999999994,Settlement amount is lower than the captured payment amount,25.538999999999994,Settlement anomaly detected; amount affected=₹25.54,Settlement amount is lower than the captured payment amount.,"Reconcile the settlement against payment, refunds, fees and other settlement adjustments."
470dea50dbd9c5e77735b49bd904af6d,SETTLEMENT_ANOMALY,LOW,44.79599999999999,Settlement amount is lower than the captured payment amount,44.79599999999999,Settlement anomaly detected; amount affected=₹44.80,Settlement amount is lower than the captured payment amount.,"Reconcile the settlement against payment, refunds, fees and other settlement adjustments."
af70a5f50d99c3d85f9cc17bf5a854f3,REFUND_ORDER_MISMATCH,LOW,132.96,Merchant order is cancelled but customer refund is still pending,132.96,Refund/order state mismatch; amount affected=₹132.96,Merchant order indicates a refund condition but the refund is still pending.,Verify refund status and reconcile the merchant order with the refund record.
0c56c2d802da452669d191dfd438ac4c,REFUND_ORDER_MISMATCH,LOW,97.76,Merchant order is cancelled but customer refund is still pending,97.76,Refund/order state mismatch; amount affected=₹97.76,Merchant order indicates a refund condition but the refund is still pending.,Verify refund status and reconcile the merchant order with the refund record.
945dd5fdb173f89e1e87a833291b468e,REFUND_ORDER_MISMATCH,LOW,28.75,Merchant order is cancelled but customer refund is still pending,28.75,Refund/order state mismatch; amount affected=₹28.75,Merchant order indicates a refund condition but the refund is still pending.,Verify refund status and reconcile the merchant order with the refund record.
613d338b0c2fb3b1dd0a73d6f3bfbdcc,REFUND_ORDER_MISMATCH,LOW,68.7,Merchant order is cancelled but customer refund is still pending,68.7,Refund/order state mismatch; amount affected=₹68.70,Merchant order indicates a refund condition but the refund is still pending.,Verify refund status and reconcile the merchant order with the refund record.
b001d1893d61b0d3b035e0a05253eb43,REFUND_ORDER_MISMATCH,LOW,140.89,Merchant order is cancelled but customer refund is still pending,140.89,Refund/order state mismatch; amount affected=₹140.89,Merchant order indicates a refund condition but the refund is still pending.,Verify refund status and reconcile the merchant order with the refund record.
76b8258d41352cf46d8f0a57404d9c03,REFUND_ORDER_MISMATCH,LOW,187.59,Merchant order is cancelled but customer refund is still pending,187.59,Refund/order state mismatch; amount affected=₹187.59,Merchant order indicates a refund condition but the refund is still pending.,Verify refund status and reconcile the merchant order with the refund record.
0d8b3fb610ae4ac24891052ed60e8a2a,REFUND_ORDER_MISMATCH,LOW,107.8,Merchant order is cancelled but customer refund is still pending,107.8,Refund/order state mismatch; amount affected=₹107.80,Merchant order indicates a refund condition but the refund is still pending.,Verify refund status and reconcile the merchant order with the refund record.
1aa3c5dc3d9668e8fa8a0af87a8dbe55,REFUND_ORDER_MISMATCH,LOW,72.14,Merchant order is cancelled but customer refund is still pending,72.14,Refund/order state mismatch; amount affected=₹72.14,Merchant order indicates a refund condition but the refund is still pending.,Verify refund status and reconcile the merchant order with the refund record.
0fa61e1ac47c12200902e1f9d6b0e6ad,REFUND_ORDER_MISMATCH,LOW,127.4,Merchant order is cancelled but customer refund is still pending,127.4,Refund/order state mismatch; amount affected=₹127.40,Merchant order indicates a refund condition but the refund is still pending.,Verify refund status and reconcile the merchant order with the refund record.
e5c543adb388da035a48a7b7fd057f5a,REFUND_ORDER_MISMATCH,LOW,130.1,Merchant order is cancelled but customer refund is still pending,130.1,Refund/order state mismatch; amount affected=₹130.10,Merchant order indicates a refund condition but the refund is still pending.,Verify refund status and reconcile the merchant order with the refund record.
fed39ea4db65131e475d2f1ed267cf1e,WEBHOOK_FAILURE,LOW,112.33,Webhook delivery failed for the transaction,112.33,Webhook delivery failure; amount affected=₹112.33,Required webhook event was not successfully delivered to the merchant system.,Verify webhook delivery and replay or reconcile the missing event.
6054edadd122478439d42520ff966ebb,WEBHOOK_FAILURE,LOW,181.15,Webhook delivery failed for the transaction,181.15,Webhook delivery failure; amount affected=₹181.15,Required webhook event was not successfully delivered to the merchant system.,Verify webhook delivery and replay or reconcile the missing event.
c55c2cba4bd6069c80c2531fe9a9188a,WEBHOOK_FAILURE,LOW,159.69,Webhook delivery failed for the transaction,159.69,Webhook delivery failure; amount affected=₹159.69,Required webhook event was not successfully delivered to the merchant system.,Verify webhook delivery and replay or reconcile the missing event.
b1498d9178bbadef1684ec3c4413cd31,WEBHOOK_FAILURE,LOW,69.52,Webhook delivery failed for the transaction,69.52,Webhook delivery failure; amount affected=₹69.52,Required webhook event was not successfully delivered to the merchant system.,Verify webhook delivery and replay or reconcile the missing event.
b779a5a05a7f2a1955da9631df2a275d,WEBHOOK_FAILURE,LOW,82.83,Webhook delivery failed for the transaction,82.83,Webhook delivery failure; amount affected=₹82.83,Required webhook event was not successfully delivered to the merchant system.,Verify webhook delivery and replay or reconcile the missing event.
